id,label
1533,0.23657643795013428
1855,0.9961488246917725
3310,0.9101883172988892
5967,0.7768843173980713
8183,0.8760795593261719
3809,0.9999957084655762
6558,0.13868078589439392
833,0.9969788789749146
11368,0.3540775179862976
9371,0.14519399404525757
4441,0.48512810468673706
7028,0.009397018700838089
5933,0.25095996260643005
7359,0.9998608827590942
4794,0.9910576343536377
6309,0.9931260347366333
2880,0.24406825006008148
12059,0.08176378160715103
9854,0.4916984736919403
5399,0.9997894167900085
4059,0.5132828950881958
6426,0.9249854683876038
2806,0.9976897239685059
8005,0.9999064207077026
3830,0.21609126031398773
1290,1
8000,0.3079425096511841
3140,0.5633389949798584
2611,0.09486821293830872
7933,0.9348589181900024
9594,0.9777048826217651
1355,0.014171266928315163
8296,0.05087466537952423
10626,0.31095680594444275
4980,0.9970062375068665
10472,0.002508728066459298
3106,0.21102537214756012
5108,0.40044742822647095
6770,0.323942095041275
10977,0.2859024703502655
11940,0.7368583083152771
1211,0.9955741167068481
3946,0.676074743270874
5580,0.9999085664749146
6968,0.15221329033374786
10628,0.002379747573286295
8080,0.9763670563697815
8311,0.00019213900668546557
8959,0.9992203712463379
9906,0.2166893631219864
5766,0.6840034127235413
2614,0.997138261795044
7660,0.9993116855621338
3508,0.9879006147384644
10554,0.9424914121627808
7035,0.903903067111969
10015,0.9956353306770325
8888,0.9969784021377563
11142,0.17010772228240967
5742,0.9986909031867981
401,0.910968542098999
5911,0.9999992847442627
188,0.05520308017730713
2109,1
3167,0.31025582551956177
7997,0.031922534108161926
10382,0.5990850329399109
5897,0.7590063214302063
513,0.9952529668807983
3389,0.010742462240159512
1678,0.9493469595909119
3247,0.9994316697120667
7241,0.07214389741420746
9131,0.333389014005661
5893,0.9984177350997925
1887,0.6123054623603821
11584,0.9908281564712524
51,0.3045080006122589
2050,0.9997716546058655
6673,0.7803202271461487
3676,0.9997910857200623
5213,0.00021690319408662617
2705,0.0025113702286034822
7574,0.7565337419509888
11754,0.4735329747200012
10954,0.9376227855682373
10841,0.1973150223493576
7582,0.8446139693260193
10437,0.3802877366542816
2332,0.5634319186210632
5693,0.9964290261268616
6914,0.8923775553703308
3545,0.17343322932720184
4412,0.011561375111341476
12243,0.00045698173926211894
3950,0.9970134496688843
7956,1
9055,0.8786423802375793
2289,0.09246822446584702
1875,0.28382888436317444
12481,0.6572569012641907
4135,0.9584447145462036
10500,1
6295,0.8954133987426758
10508,0.6401224136352539
9596,0.4257749021053314
3291,0.9989930987358093
5533,0.49129876494407654
953,0.9163261651992798
10187,0.9408968091011047
3528,0.9660834670066833
2998,0.9892589449882507
10114,0.47034263610839844
5882,0.8601040840148926
8303,0.9328094720840454
1789,0.6508066654205322
11260,0.0038828549440950155
1336,0.3303494155406952
125,0.7040684223175049
7607,0.01867091655731201
11181,0.8030891418457031
936,0.5479267835617065
1033,0.2130652219057083
3703,0.26036906242370605
3966,0.9192679524421692
2341,0.013047577813267708
4484,0.3827948570251465
9817,0.9964504241943359
9704,0.14524297416210175
3615,0.9347476959228516
1034,0.9999955892562866
1058,0.9970077872276306
7513,0.11536908149719238
11481,0.01252290140837431
7685,0.08428876101970673
3624,0.11897096037864685
1250,0.9986563920974731
2002,0.999998927116394
11772,0.5978544354438782
7841,0.8245481252670288
10370,0.844343900680542
942,0.049611881375312805
12456,0.6842708587646484
11267,0.4855036735534668
1600,0.9999598264694214
4263,0.0077713532373309135
11822,0.8464366793632507
3103,0.9993323683738708
5424,0.4685661196708679
5304,0.8927136659622192
1122,0.9991623163223267
4910,0.0579686239361763
11678,0.8781843185424805
11937,0.05841541662812233
3008,0.2600204348564148
10052,0.31668519973754883
12286,0.032721053808927536
4843,0.6065977215766907
10113,0.999996542930603
1550,0.730063259601593
2842,0.7928265929222107
8411,0.9999895095825195
12122,0.8883160352706909
2362,0.7939172983169556
10247,0.9998257756233215
11489,0.1995467245578766
2413,0.0151481619104743
5656,0.9584611058235168
8721,0.9365687966346741
11764,0.9597052335739136
6654,0.9272313117980957
9556,0.8330324292182922
2641,0.8965176343917847
1217,0.994293212890625
9665,0.12543067336082458
10053,0.6288561820983887
3004,0.44416430592536926
12171,0.9946537017822266
9505,0.9610382914543152
5561,0.9439080357551575
9733,0.18629243969917297
10594,0.9790602922439575
5063,0.9832619428634644
5712,0.930739164352417
10189,0.9992165565490723
9022,0.9768761992454529
6402,0.4584120512008667
2951,0.755630373954773
3661,0.9974032044410706
2712,0.89704829454422
11457,0.24921414256095886
8252,0.8433838486671448
993,0.5222443342208862
8577,0.005149580538272858
10214,0.979681134223938
4924,0.9194097518920898
8364,0.8463974595069885
10774,0.0014024997362866998
2265,0.005713595077395439
2927,0.9975831508636475
10076,0.9014042615890503
3361,0.9975469708442688
10194,0.006099935155361891
10814,0.8788328170776367
7884,0.4625394344329834
3807,0.9999946355819702
3308,0.9999785423278809
1646,0.9317008852958679
11817,0.06282898783683777
5965,0.9151672720909119
6805,0.9967498779296875
5964,0.30452999472618103
1807,0.9999746084213257
4791,0.8922136425971985
10160,0.28542980551719666
12358,0.09974925965070724
2041,0.9935224652290344
5746,0.0717409998178482
4990,0.7418968677520752
3428,0.49139201641082764
7515,0.578032374382019
10629,0.998362123966217
12055,0.9999523162841797
2945,0.9993316531181335
10521,0.6509267091751099
11752,0.9944690465927124
8895,0.03692474961280823
2532,0.9677388668060303
3973,0.9997699856758118
1398,0.24160531163215637
9678,0.9854117035865784
2509,0.9992454051971436
4002,0.13487423956394196
8526,0.07462512701749802
2906,0.12377175688743591
10164,0.7855088114738464
6378,0.18563954532146454
1380,0.5785412192344666
12317,0.7313104271888733
10598,0.9815350770950317
9841,0.2757118344306946
5743,0.09759777039289474
12084,0.020518576726317406
9244,0.9992170333862305
4067,0.9904118180274963
4519,0.08421090245246887
3442,0.9938251972198486
3495,0.8520124554634094
6301,0.8604968786239624
4527,0.10537838190793991
2121,0.9574049711227417
6933,0.007078626658767462
5652,0.004051668103784323
1511,0.9914274215698242
9875,0.8539006114006042
7754,0.355196088552475
608,0.8476412892341614
4825,0.9967406392097473
5969,0.9806016683578491
7596,0.8801890015602112
12008,0.009969196282327175
9349,0.0006711232708767056
11269,0.9999991655349731
5784,0.9999841451644897
4278,0.00024257742916233838
12396,0.7983470559120178
10235,0.2927151024341583
4765,0.9999998807907104
2108,0.13178685307502747
6082,1
2368,0.9996790885925293
4837,0.00015846779569983482
1554,0.9973581433296204
4119,0.0023925809655338526
2840,0.008957752957940102
11441,1
12433,0.910529375076294
2496,0.6664816737174988
11246,0.5693224668502808
11495,0.7890855073928833
3594,0.35612231492996216
825,0.09519625455141068
4994,0.26517796516418457
3948,1
11548,0.7757872343063354
5904,0.9123812317848206
6522,0.226892352104187
7667,0.9449852108955383
9107,0.5199923515319824
8264,0.6256370544433594
1443,0.592279314994812
6299,0.00029994643409736454
10970,0.002287000184878707
262,0.9806210398674011
4029,0.085130475461483
1730,0.9938417673110962
749,0.07035405933856964
5093,0.7609187960624695
5768,0.9381147623062134
7084,6.048084469512105e-05
11402,0.9347044825553894
4405,0.999977707862854
7462,0.9595276117324829
8148,0.9986155033111572
12425,0.9996256828308105
3850,0.07042023539543152
3637,0.9927226901054382
2390,0.44660353660583496
413,0.9999978542327881
10102,0.8439996838569641
12005,0.9497446417808533
12465,0.7661911845207214
5895,0.9371427893638611
9230,0.8970512747764587
1068,0.9845207333564758
5073,0.9999980926513672
4337,0.11794249713420868
623,0.03290029987692833
10410,0.05852271616458893
5531,0.9929665327072144
10692,0.9999043941497803
4516,0.9999700784683228
7641,0.9982597231864929
9555,0.25995779037475586
10796,0.005224240478128195
3393,0.05878186970949173
6000,0.9999985694885254
5614,0.992364764213562
9943,0.996887743473053
6456,0.16043390333652496
158,0.8296733498573303
10418,0.009317958727478981
1534,0.4054769277572632
2559,0.9999972581863403
952,0.10148456692695618
8699,0.9997430443763733
10904,0.47598153352737427
884,0.54294353723526
1939,0.9912057518959045
8395,0.9383488893508911
7182,0.004337373189628124
8571,0.34514981508255005
2323,0.132611483335495
11104,0.9888527393341064
945,0.8675827383995056
10069,0.05210353806614876
3045,0.8664045929908752
1106,0.9777366518974304
12233,0.9824581742286682
5653,0.9835673570632935
3745,0.03584153205156326
837,0.9390513896942139
3143,0.9997703433036804
8289,0.12355532497167587
7039,0.1965697854757309
3050,0.48395630717277527
543,0.0010072753066197038
1970,0.9286437630653381
9061,0.9960213303565979
9000,0.9854258298873901
6125,1
11890,0.002171281026676297
8596,0.945027768611908
11014,0.9997656941413879
714,0.10282877087593079
11161,0.7004533410072327
7287,0.3585725426673889
5059,0.192686066031456
6586,0.8099945187568665
11990,0.9817248582839966
2841,0.5331050157546997
7442,0.6929584741592407
6009,0.1751384735107422
588,0.3104678690433502
960,0.9994736313819885
1046,0.5134538412094116
6584,0.38913628458976746
12344,0.03116540051996708
7376,0.052131570875644684
1659,0.9945153594017029
8770,0.0005658659501932561
6368,0.9750508069992065
4931,0.9839456677436829
11485,0.10584940761327744
5749,0.13226541876792908
4849,0.9716712832450867
12167,0.9999501705169678
12390,0.7532475590705872
5756,0.8304495811462402
9004,0.9392815232276917
727,0.9002183079719543
4644,0.1846262514591217
3318,0.29711729288101196
8294,0.018510187044739723
6893,0.05489427596330643
7621,0.1782577484846115
11312,0.9991610050201416
5649,0.9996688365936279
11703,0.02442452684044838
5016,0.9510617256164551
11158,0.9924131035804749
2184,0.9998676776885986
1000,0.9999942779541016
7654,0.9806976318359375
11528,3.3764648833312094e-05
8239,0.15471549332141876
3413,0.6303437948226929
2271,0.9871608018875122
4938,0.9999270439147949
10721,0.0008557053515687585
7105,0.19410891830921173
1466,0.5344558358192444
8494,2.1419991753646173e-05
186,0.13445857167243958
4393,0.9665721654891968
4597,0.22542594373226166
1323,0.17296047508716583
5976,0.9684072732925415
1637,0.9963288903236389
12142,0.6417888402938843
3388,0.38995349407196045
805,0.9249086380004883
4439,0.9990690350532532
2259,0.962204098701477
8282,0.10924949496984482
6907,0.9998819828033447
2503,0.5376287698745728
2773,0.06865625083446503
6812,0.14761684834957123
2679,0.8864234685897827
9144,0.7380186915397644
8160,0.9716556072235107
9731,0.9989175796508789
10905,0.5759539604187012
2200,0.0036764508113265038
3013,0.8322833776473999
3682,0.939639151096344
1516,0.9297397136688232
5916,0.9999613761901855
5938,0.9854729771614075
2903,0.6226321458816528
4142,0.9991657733917236
9280,0.9998961687088013
11379,0.9139800667762756
106,0.9216194748878479
2402,0.9593328833580017
1567,0.03772657737135887
3487,0.5112408399581909
6548,0.6619151830673218
2997,0.5373488068580627
880,0.005810054950416088
4489,0.19746463000774384
5509,0.9989542961120605
10907,0.999984622001648
3917,0.9996451139450073
10475,0.00027781978133134544
10941,0.16042651236057281
1296,0.06362210959196091
4616,0.9997045397758484
1425,0.09001918137073517
3906,0.9630002975463867
10894,0.4409760534763336
6138,0.06981662660837173
2204,0.7289268374443054
4908,0.8947834372520447
4446,0.9367673397064209
9213,0.6892756819725037
61,0.8766522407531738
10560,0.06486161798238754
10389,0.0002989178756251931
9111,0.9930712580680847
7993,0.9976797699928284
4942,0.999992847442627
2459,0.9873411059379578
7859,0.01501205563545227
7858,0.6416823267936707
10849,0.39220649003982544
68,0.001759274280630052
2018,0.009165477938950062
5626,0.2642192244529724
3698,0.9999659061431885
2330,0.15346795320510864
8716,0.8139927387237549
8432,0.021517043933272362
10285,0.8729052543640137
10809,0.0057684010826051235
12446,0.4598262310028076
8547,0.9307158589363098
2642,0.9991495609283447
7514,0.7386157512664795
1294,0.9989068508148193
264,0.43570154905319214
9685,0.48426926136016846
9452,0.48152586817741394
12236,0.9334183931350708
12013,0.9999891519546509
3129,0.8073998689651489
9518,0.18333443999290466
7443,0.3937068581581116
3384,0.46175435185432434
3418,0.21741674840450287
8057,0.9400368928909302
12277,0.889423668384552
1026,0.8026956915855408
4506,0.12080424278974533
9759,0.10579235851764679
11326,0.9996381998062134
5538,0.025170832872390747
3392,0.07517862319946289
9914,0.7754694223403931
9388,0.9466339349746704
2476,0.9998621940612793
9118,0.6398454308509827
11128,0.9970272183418274
5267,0.20174674689769745
2395,0.04832424968481064
6632,0.8526208996772766
9999,0.7734342217445374
1341,0.06741532683372498
12345,0.08245739340782166
11094,0.14054055511951447
5315,0.8898802995681763
1911,0.7442054748535156
3343,0.6624733209609985
12482,0.448564738035202
3141,0.7864443063735962
10564,0.9994540810585022
3804,0.35877612233161926
3576,1.0789381121867336e-05
10251,0.6760271191596985
4322,0.9882376790046692
3114,0.882440447807312
9752,0.1680745929479599
5503,0.9998227953910828
6106,0.9998540878295898
4499,0.9991143345832825
9972,0.004172175657004118
1514,0.22758792340755463
9407,0.9937048554420471
2894,0.38083377480506897
2228,0.9999321699142456
2499,0.09395500272512436
4302,0.6865840554237366
5043,0.09349443018436432
2194,0.9991152882575989
2868,0.9999746084213257
4286,0.8953022956848145
12051,0.8749743103981018
3272,0.9488044381141663
4392,0.21431969106197357
2378,0.9997904896736145
10526,0.9940615296363831
3304,0.6247777938842773
2891,0.989479124546051
5417,0.8467406630516052
11674,0.8240538835525513
481,0.7765148878097534
1503,0.14717473089694977
9077,0.9306982159614563
6945,0.5047328472137451
2582,0.9625188708305359
9512,0.3064616620540619
4479,0.07780724763870239
6455,0.99522864818573
6672,0.9999903440475464
5811,0.4293749928474426
12155,0.8687623739242554
11651,0.9999219179153442
9569,0.9620615243911743
2765,0.6561391949653625
506,0.0050980523228645325
4668,0.9999723434448242
2169,0.10615000873804092
9806,0.9999507665634155
11373,7.88636680226773e-05
6351,0.8105971217155457
7190,0.8184149861335754
5314,0.8219688534736633
1238,0.999794065952301
6032,0.01987951621413231
2781,0.6136584281921387
3003,0.5278936624526978
4968,0.6459285616874695
3543,0.26793190836906433
1802,0.026519019156694412
4047,0.026967927813529968
5389,0.006971423048526049
10435,0.7192415595054626
6883,0.9931382536888123
11339,0.886935830116272
2904,0.7821672558784485
2489,0.998474657535553
4785,0.9767873883247375
7002,0.9949766397476196
12147,0.7169573903083801
7270,0.31099429726600647
11706,0.997521698474884
3015,0.9540442824363708
8277,0.8640482425689697
3186,0.6577712297439575
8371,0.10811281204223633
5669,0.5435092449188232
9568,0.9974332451820374
10031,0.6874426603317261
4303,0.7499382495880127
1761,1
11100,0.8734508752822876
6738,0.998749852180481
4802,0.9954013824462891
9054,0.9114203453063965
10024,0.9998277425765991
5999,0.9963460564613342
9312,0.9974632263183594
7403,0.9855549335479736
3466,0.937204897403717
19,0.12293479591608047
8329,0.07525758445262909
9017,0.9587416648864746
560,0.9999727010726929
10701,0.9999022483825684
7586,0.021342098712921143
2530,0.11986780911684036
12021,1
4815,0.9999998807907104
11385,0.9953397512435913
11256,0.30079394578933716
9627,0.0020919800736010075
1027,0.0002460146206431091
7355,0.03339887037873268
12296,0.08040328323841095
2356,0.34742972254753113
11827,0.9999988079071045
6966,0.46538636088371277
7196,0.10256987065076828
2007,0.9527896642684937
8461,0.9946305751800537
11933,0.5806114673614502
12401,0.761946976184845
5799,0.6531782746315002
7554,0.9999876022338867
10761,0.7061604857444763
5196,0.20095987617969513
12316,0.9951466917991638
7322,0.3553454875946045
5134,0.5615314841270447
7516,0.9820095300674438
1746,0.9978717565536499
7214,0.9920720458030701
5075,0.11803147196769714
3335,0.2424290031194687
12182,0.9044782519340515
7477,0.3301140367984772
11724,0.11342693865299225
8517,0.30337467789649963
10685,0.976691484451294
1992,0.10600988566875458
10513,0.0969332754611969
4395,0.02619687095284462
1172,0.9008729457855225
10995,0.6808188557624817
6666,0.8227673768997192
5135,0.9995266199111938
4131,0.8736480474472046
3810,0.8578372597694397
11011,0.25390592217445374
11287,0.8448503613471985
12125,0.4907521903514862
8787,0.004604184068739414
5406,0.995771586894989
915,0.49998414516448975
9468,0.020441997796297073
